date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:36:35	142432/142432	---M-Z	200	added ('OK')	application/javascript	etag:W/%223f1cdc22f75196d5c4d751ab41915cab%22	https://static.parastorage.com/services/wix-bolt/1.6646.0/bolt-main/app/bolt-custom-elements.min.js	C:/My%20Web%20Sites/test8/static.parastorage.com/services/wix-bolt/1.6646.0/bolt-main/app/bolt-custom-elements.min.js	(from https://nike747459.wixsite.com/mydiary)
12:36:36	17493/17493	---M-Z	200	added ('OK')	application/javascript	etag:W/%2218823f6a6d208ee1e361bb266ab794d5%22	https://static.parastorage.com/unpkg/requirejs-bolt@2.3.6/requirejs.min.js	C:/My%20Web%20Sites/test8/static.parastorage.com/unpkg/requirejs-bolt@2.3.6/requirejs.min.js	(from https://nike747459.wixsite.com/mydiary)
12:36:37	23530/23530	---M-Z	200	added ('OK')	application/javascript	etag:W/%222f6ef25d736fbf45cd215f593a50d7fc%22	https://static.parastorage.com/services/wix-perf-measure/1.237.0/wix-perf-measure.bundle.min.js	C:/My%20Web%20Sites/test8/static.parastorage.com/services/wix-perf-measure/1.237.0/wix-perf-measure.bundle.min.js	(from https://nike747459.wixsite.com/mydiary)
12:36:37	754861/754861	---MCZ	200	added ('OK')	application/javascript	etag:W/%229ebfdf6c8ecee11d86b6604627a5ca5a%22	https://nike747459.wixsite.com/_partials/wix-bolt/1.6646.0/node_modules/viewer-platform-worker/dist/wixcode-worker.js	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/_partials/wix-bolt/1.6646.0/node_modules/viewer-platform-worker/dist/wixcode-worker.js	(from https://nike747459.wixsite.com/mydiary)
12:36:37	9923/9923	---M-Z	200	added ('OK')	application/javascript	etag:W/%2250c2387a607c1f452ae94b294eaf3373%22	https://static.parastorage.com/services/tag-manager-client/1.126.0/siteTags.bundle.min.js	C:/My%20Web%20Sites/test8/static.parastorage.com/services/tag-manager-client/1.126.0/siteTags.bundle.min.js	(from https://nike747459.wixsite.com/mydiary)
12:36:38	1525/1525	---M--	200	added ('OK')	image/png	etag:%223c6917fb33e1253998115aa201c321c3%22	https://static.parastorage.com/services/skins/2.1229.80/images/wysiwyg/core/themes/base/cursor_zoom_out.png	C:/My%20Web%20Sites/test8/static.parastorage.com/services/skins/2.1229.80/images/wysiwyg/core/themes/base/cursor_zoom_out.png	(from https://nike747459.wixsite.com/mydiary)
12:36:38	1522/1522	---M--	200	added ('OK')	image/png	etag:%22b99ad060add6edf8dcabf85de74182b0%22	https://static.parastorage.com/services/skins/2.1229.80/images/wysiwyg/core/themes/base/cursor_zoom_in.png	C:/My%20Web%20Sites/test8/static.parastorage.com/services/skins/2.1229.80/images/wysiwyg/core/themes/base/cursor_zoom_in.png	(from https://nike747459.wixsite.com/mydiary)
12:36:39	574683/574683	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:39%20GMT	https://nike747459.wixsite.com/mydiary/mypage	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/mypage.html	(from https://nike747459.wixsite.com/mydiary)
12:36:39	456541/456541	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:39%20GMT	https://nike747459.wixsite.com/mydiary/plan-2	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/plan-2.html	(from https://nike747459.wixsite.com/mydiary)
12:36:40	5485/5485	---M--	200	added ('OK')	image/jpeg	date:Sun,%2020%20Sep%202020%2004:23:20%20GMT	https://static.wixstatic.com/media/11062b_e5ddec8114ee4169a971326f54144f2c~mv2.jpg/v1/fill/w_245,h_140,al_c,q_80,usm_0.66_1.00_0.01,blur_2/11062b_e5ddec8114ee4169a971326f54144f2c~mv2.jpg	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/11062b_e5ddec8114ee4169a971326f54144f2c_mv2.jpg/v1/fill/w_245,h_140,al_c,q_80,usm_0.66_1.00_0.01,blur_2/11062b_e5ddec8114ee4169a971326f54144f2c_mv2.jpg	(from https://nike747459.wixsite.com/mydiary)
12:36:40	4249/4249	---M--	200	added ('OK')	image/png	etag:%22fee44829e5e3f3b0026f77b868af12b9%22	https://static.wixstatic.com/media/035244_bb9dbbd5e7b84997824cba88813ecd1c~mv2.png/v1/fill/w_40,h_40,al_c,usm_0.66_1.00_0.01,blur_3/035244_bb9dbbd5e7b84997824cba88813ecd1c~mv2.png	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/035244_bb9dbbd5e7b84997824cba88813ecd1c_mv2.png/v1/fill/w_40,h_40,al_c,usm_0.66_1.00_0.01,blur_3/035244_bb9dbbd5e7b84997824cba88813ecd1c_mv2.png	(from https://nike747459.wixsite.com/mydiary)
12:36:40	556995/556995	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:40%20GMT	https://nike747459.wixsite.com/mydiary/page	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/page.html	(from https://nike747459.wixsite.com/mydiary)
12:36:40	4275/4275	---M--	200	added ('OK')	image/png	etag:%22ffd1d217f7f5489a65b5f54540c9d60d%22	https://static.wixstatic.com/media/035244_5282c9e96b3c40718d26f003a02ad2c5~mv2.png/v1/fill/w_40,h_40,al_c,usm_0.66_1.00_0.01,blur_3/035244_5282c9e96b3c40718d26f003a02ad2c5~mv2.png	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/035244_5282c9e96b3c40718d26f003a02ad2c5_mv2.png/v1/fill/w_40,h_40,al_c,usm_0.66_1.00_0.01,blur_3/035244_5282c9e96b3c40718d26f003a02ad2c5_mv2.png	(from https://nike747459.wixsite.com/mydiary)
12:36:40	3100/3100	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Sep%202020%2007:58:24%20GMT	https://static.wixstatic.com/media/655045d91d3c43a8b199a8e210bdaf0f.jpg/v1/fill/w_195,h_126,al_c,q_80,usm_0.66_1.00_0.01,blur_2/655045d91d3c43a8b199a8e210bdaf0f.jpg	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/655045d91d3c43a8b199a8e210bdaf0f.jpg/v1/fill/w_195,h_126,al_c,q_80,usm_0.66_1.00_0.01,blur_2/655045d91d3c43a8b199a8e210bdaf0f.jpg	(from https://nike747459.wixsite.com/mydiary)
12:36:41	2355/2355	---M--	200	added ('OK')	image/png	etag:%223e89a01b82687303bcadf1373f381da1%22	https://static.wixstatic.com/media/84770f_646398c25afd456eb2e943d293e378b9~mv2.png/v1/fill/w_40,h_35,al_c,usm_0.66_1.00_0.01,blur_3/84770f_646398c25afd456eb2e943d293e378b9~mv2.png	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/84770f_646398c25afd456eb2e943d293e378b9_mv2.png/v1/fill/w_40,h_35,al_c,usm_0.66_1.00_0.01,blur_3/84770f_646398c25afd456eb2e943d293e378b9_mv2.png	(from https://nike747459.wixsite.com/mydiary)
12:36:41	2344/2344	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Sep%202020%2007:58:24%20GMT	https://static.wixstatic.com/media/11062b_fc931fb495f6434a969b57747226dbaef000.jpg/v1/fill/w_157,h_89,al_c,q_80,usm_0.33_1.00_0.00,blur_2/11062b_fc931fb495f6434a969b57747226dbaef000.jpg	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/11062b_fc931fb495f6434a969b57747226dbaef000.jpg/v1/fill/w_157,h_89,al_c,q_80,usm_0.33_1.00_0.00,blur_2/11062b_fc931fb495f6434a969b57747226dbaef000.jpg	(from https://nike747459.wixsite.com/mydiary)
12:36:42	702826/702826	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:40%20GMT	https://nike747459.wixsite.com/mydiary/blog	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/blog.html	(from https://nike747459.wixsite.com/mydiary)
12:36:42	9/9	---M--	403	error ('Forbidden')	text/plain	date:Wed,%2023%20Sep%202020%2003:36:42%20GMT	https://static.wixstatic.com/media/0da768_361994b0f154464682a0aaf9724471cc.png/v1/crop/x_0,y_0,w_56,h_56/0da768_361994b0f154464682a0aaf9724471cc.png	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/0da768_361994b0f154464682a0aaf9724471cc.png/v1/crop/x_0,y_0,w_56,h_56/0da768_361994b0f154464682a0aaf9724471cc.png	(from https://nike747459.wixsite.com/mydiary)
12:36:43	5269/5269	---M--	200	added ('OK')	image/png	etag:%223975b654d63bc489dc85404f99710e90%22	http://static.wixstatic.com/media/0da768_0c5ce9e2ffa442bea0b79b690223a939~mv2.png	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/0da768_0c5ce9e2ffa442bea0b79b690223a939_mv2.png	(from https://nike747459.wixsite.com/mydiary)
12:36:43	2996/2996	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:43%20GMT	https://nike747459.wixsite.com/11062b_fc931fb495f6434a969b57747226dbaef001.jpg	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/11062b_fc931fb495f6434a969b57747226dbaef001.jpg	(from https://nike747459.wixsite.com/mydiary)
12:36:43	2996/2996	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:43%20GMT	https://nike747459.wixsite.com/11062b_fc931fb495f6434a969b57747226dbaef002.jpg	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/11062b_fc931fb495f6434a969b57747226dbaef002.jpg	(from https://nike747459.wixsite.com/mydiary)
12:36:43	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:43%20GMT	https://nike747459.wixsite.com/mydiary/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/robots.txt	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:44	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:44	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:44%20GMT	https://nike747459.wixsite.com/mydiary/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/feed.xml	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:44	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:45%20GMT	https://nike747459.wixsite.com/mydiary/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/POST	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:46	551528/551528	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:45%20GMT	https://nike747459.wixsite.com/mydiary/profile/{userName}/profile	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/profile.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:47	444197/444197	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:46%20GMT	https://nike747459.wixsite.com/mydiary/profile/{userName}/blog-posts	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/blog-posts.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:47	551588/551588	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:46%20GMT	https://nike747459.wixsite.com/mydiary/profile/{userName}/blog-comments	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/blog-comments.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:48	549142/549142	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:46%20GMT	https://nike747459.wixsite.com/mydiary/account/my-drafts	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/my-drafts.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:48	485899/485899	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:48%20GMT	https://nike747459.wixsite.com/mydiary/account/my-drafts-1	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/my-drafts-1.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:48	549534/549534	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:47%20GMT	https://nike747459.wixsite.com/mydiary/profile/{userName}/blog-likes	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/blog-likes.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:48	485895/485895	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:48%20GMT	https://nike747459.wixsite.com/mydiary/account/my-account	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/my-account.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:50	378537/378537	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:48%20GMT	https://nike747459.wixsite.com/mydiary/account/notifications	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/notifications.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:50	485847/485847	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:48%20GMT	https://nike747459.wixsite.com/mydiary/account/settings	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/settings.html	(from https://nike747459.wixsite.com/mydiary/mypage)
12:36:50	282250/282250	---M-Z	200	added ('OK')	text/css	etag:W/%22b60fa354ad0abfdf330d764a25e94fba%22	https://static.parastorage.com/services/communities-blog-viewer-app/1.883.0/next/feed-page-viewer.min.css	C:/My%20Web%20Sites/test8/static.parastorage.com/services/communities-blog-viewer-app/1.883.0/next/feed-page-viewer.min.css	(from https://nike747459.wixsite.com/mydiary/blog)
12:36:50	413773/413773	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:50%20GMT	https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a.html	(from https://nike747459.wixsite.com/mydiary/blog)
12:36:51	56897/56897	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Sep%202020%2011:27:02%20GMT	https://static.wixstatic.com/media/7da97df5ccd44411a2567567be55a5df.jpg/v1/fill/w_454,h_333,fp_0.50_0.50,q_90/7da97df5ccd44411a2567567be55a5df.jpg	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/7da97df5ccd44411a2567567be55a5df.jpg/v1/fill/w_454,h_333,fp_0.50_0.50,q_90/7da97df5ccd44411a2567567be55a5df.jpg	(from https://nike747459.wixsite.com/mydiary/blog)
12:36:52	702823/702823	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:51%20GMT	https://nike747459.wixsite.com/mydiary/blog/	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/blog/index.html	(from https://nike747459.wixsite.com/mydiary/blog)
12:36:52	17098/17098	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Sep%202020%2011:27:03%20GMT	https://static.wixstatic.com/media/39699f98d24d44cdabb86a1b8cfef1c0.jpg/v1/fill/w_454,h_333,fp_0.50_0.50,q_90/39699f98d24d44cdabb86a1b8cfef1c0.jpg	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/39699f98d24d44cdabb86a1b8cfef1c0.jpg/v1/fill/w_454,h_333,fp_0.50_0.50,q_90/39699f98d24d44cdabb86a1b8cfef1c0.jpg	(from https://nike747459.wixsite.com/mydiary/blog)
12:36:53	637987/637987	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:51%20GMT	https://nike747459.wixsite.com/mydiary/post/%ec%97%ac%ed%96%89%ea%b0%80%ea%b3%a0-%ec%8b%b6%eb%8b%a4	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/post/%ec%97%ac%ed%96%89%ea%b0%80%ea%b3%a0-%ec%8b%b6%eb%8b%a4.html	(from https://nike747459.wixsite.com/mydiary/blog)
12:36:53	638851/638851	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:52%20GMT	https://nike747459.wixsite.com/mydiary/post/%ec%98%a4%eb%8a%98%ec%9d%98-%ec%9d%bc%ea%b8%b0	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/post/%ec%98%a4%eb%8a%98%ec%9d%98-%ec%9d%bc%ea%b8%b0.html	(from https://nike747459.wixsite.com/mydiary/blog)
12:36:54	549407/549407	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:53%20GMT	https://nike747459.wixsite.com/mydiary/profile/{userName}/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/robots.html	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/profile)
12:36:54	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/profile/{userName}/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/profile)
12:36:54	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:54%20GMT	https://nike747459.wixsite.com/mydiary/profile/{userName}/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/feed.xml	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/profile)
12:36:55	444138/444138	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:54%20GMT	https://nike747459.wixsite.com/mydiary/profile/{userName}/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/POST.html	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/profile)
12:36:55	18695/18695	---M--	200	added ('OK')	image/png	etag:%22732a8145706fe057aa222e37750873f0%22	https://static.wixstatic.com/media/035244_516142e5fd21466aaf92b39e0883e66f~mv2.png/v1/crop/x_26,y_16,w_346,h_239/fill/w_203,h_140,al_c,usm_0.66_1.00_0.01,blur_2/035244_516142e5fd21466aaf92b39e0883e66f~mv2.png	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/035244_516142e5fd21466aaf92b39e0883e66f_mv2.png/v1/crop/x_26,y_16,w_346,h_239/fill/w_203,h_140,al_c,usm_0.66_1.00_0.01,blur_2/035244_516142e5fd21466aaf92b39e0883e66f_mv2.png	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/profile)
12:36:55	444167/444167	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:55%20GMT	https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/profile	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/profile-2.html	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/profile)
12:36:56	549079/549079	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:56%20GMT	https://nike747459.wixsite.com/mydiary/account/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/robots.html	(from https://nike747459.wixsite.com/mydiary/account/my-drafts)
12:36:56	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/account/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/account/my-drafts)
12:36:56	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:36:56%20GMT	https://nike747459.wixsite.com/mydiary/account/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/feed.xml	(from https://nike747459.wixsite.com/mydiary/account/my-drafts)
12:36:57	443810/443810	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:57%20GMT	https://nike747459.wixsite.com/mydiary/account/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/account/POST.html	(from https://nike747459.wixsite.com/mydiary/account/my-drafts)
12:36:57	18926/18926	---M--	200	added ('OK')	image/png	etag:%220f9a0fa4f3c21723f3f58f0541c68b43%22	https://static.wixstatic.com/media/035244_16f5e2c6277141a6a6e85cdde7b8e53a~mv2.png/v1/crop/x_27,y_21,w_346,h_239/fill/w_203,h_140,al_c,usm_0.66_1.00_0.01,blur_2/035244_16f5e2c6277141a6a6e85cdde7b8e53a~mv2.png	C:/My%20Web%20Sites/test8/static.wixstatic.com/media/035244_16f5e2c6277141a6a6e85cdde7b8e53a_mv2.png/v1/crop/x_27,y_21,w_346,h_239/fill/w_203,h_140,al_c,usm_0.66_1.00_0.01,blur_2/035244_16f5e2c6277141a6a6e85cdde7b8e53a_mv2.png	(from https://nike747459.wixsite.com/mydiary/account/my-drafts)
12:36:59	551558/551558	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:58%20GMT	https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/blog-posts	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/blog-posts-2.html	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/blog-posts)
12:36:59	444228/444228	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:36:59%20GMT	https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/blog-comments	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/blog-comments-2.html	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/blog-comments)
12:37:02	551558/551558	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:00%20GMT	https://nike747459.wixsite.com/mydiary/profile/%7BuserName%7D/blog-likes	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/{userName}/blog-likes-2.html	(from https://nike747459.wixsite.com/mydiary/profile/{userName}/blog-likes)
12:37:02	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/blog/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/blog/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/blog/)
12:37:03	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:37:03%20GMT	https://nike747459.wixsite.com/mydiary/blog/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/blog/feed.xml	(from https://nike747459.wixsite.com/mydiary/blog/)
12:37:03	561559/561559	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:02%20GMT	https://nike747459.wixsite.com/mydiary/blog/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/blog/robots.html	(from https://nike747459.wixsite.com/mydiary/blog/)
12:37:04	670986/670986	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:03%20GMT	https://nike747459.wixsite.com/mydiary/blog/POST	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/blog/POST.html	(from https://nike747459.wixsite.com/mydiary/blog/)
12:37:04	411766/411766	---MCZ	200	added ('OK')	text/html	date:Wed,%2023%20Sep%202020%2003:37:04%20GMT	https://nike747459.wixsite.com/mydiary/profile/robots.txt	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/robots.html	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a)
12:37:04	565/565	---M--	200	added ('OK')	text/xml	etag:3aeffc678d87dc06f222c17a0be5f156	https://nike747459.wixsite.com/mydiary/profile/sitemap.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/sitemap.xml	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a)
12:37:05	2997/2997	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2023%20Sep%202020%2003:37:05%20GMT	https://nike747459.wixsite.com/mydiary/profile/feed.xml	C:/My%20Web%20Sites/test8/nike747459.wixsite.com/mydiary/profile/feed.xml	(from https://nike747459.wixsite.com/mydiary/profile/27c33c94-d8a7-408e-8d02-f4e53eb9620a)
